test_case,latency,iteration
fake_news_1,0.059220075607299805,1
fake_news_1,0.05819964408874512,2
fake_news_1,0.06551313400268555,3
fake_news_1,0.06322693824768066,4
fake_news_1,0.05944108963012695,5
fake_news_1,0.06432914733886719,6
fake_news_1,0.06625509262084961,7
fake_news_1,0.08303999900817871,8
fake_news_1,0.06538200378417969,9
fake_news_1,0.05997323989868164,10
fake_news_1,0.06688499450683594,11
fake_news_1,0.06812715530395508,12
fake_news_1,0.0597529411315918,13
fake_news_1,0.06288695335388184,14
fake_news_1,0.06657910346984863,15
fake_news_1,0.06284594535827637,16
fake_news_1,0.0567319393157959,17
fake_news_1,0.057006120681762695,18
fake_news_1,0.05885624885559082,19
fake_news_1,0.054839134216308594,20
fake_news_1,0.06524300575256348,21
fake_news_1,0.06481599807739258,22
fake_news_1,0.060183048248291016,23
fake_news_1,0.060582876205444336,24
fake_news_1,0.06249713897705078,25
fake_news_1,0.05829811096191406,26
fake_news_1,0.0657961368560791,27
fake_news_1,0.06661200523376465,28
fake_news_1,0.06396317481994629,29
fake_news_1,0.0651237964630127,30
fake_news_1,0.056688785552978516,31
fake_news_1,0.05593395233154297,32
fake_news_1,0.0637819766998291,33
fake_news_1,0.05528593063354492,34
fake_news_1,0.1562957763671875,35
fake_news_1,0.054755210876464844,36
fake_news_1,0.05731081962585449,37
fake_news_1,0.05762791633605957,38
fake_news_1,0.06737422943115234,39
fake_news_1,0.06388711929321289,40
fake_news_1,0.08597087860107422,41
fake_news_1,0.05589890480041504,42
fake_news_1,0.06386804580688477,43
fake_news_1,0.06435298919677734,44
fake_news_1,0.062181711196899414,45
fake_news_1,0.06725287437438965,46
fake_news_1,0.07567811012268066,47
fake_news_1,0.0626220703125,48
fake_news_1,0.07718205451965332,49
fake_news_1,0.06635689735412598,50
fake_news_1,0.05889105796813965,51
fake_news_1,0.05445599555969238,52
fake_news_1,0.0632929801940918,53
fake_news_1,0.05614590644836426,54
fake_news_1,0.06381416320800781,55
fake_news_1,0.05195307731628418,56
fake_news_1,0.05816793441772461,57
fake_news_1,0.053182125091552734,58
fake_news_1,0.055145978927612305,59
fake_news_1,0.05974006652832031,60
fake_news_1,0.05816292762756348,61
fake_news_1,0.054894208908081055,62
fake_news_1,0.053002119064331055,63
fake_news_1,0.05724024772644043,64
fake_news_1,0.0531618595123291,65
fake_news_1,0.06085681915283203,66
fake_news_1,0.06315302848815918,67
fake_news_1,0.06760191917419434,68
fake_news_1,0.06548500061035156,69
fake_news_1,0.061232805252075195,70
fake_news_1,0.06288576126098633,71
fake_news_1,0.06735014915466309,72
fake_news_1,0.06390237808227539,73
fake_news_1,0.06135702133178711,74
fake_news_1,0.06369900703430176,75
fake_news_1,0.06111598014831543,76
fake_news_1,0.056298017501831055,77
fake_news_1,0.07651996612548828,78
fake_news_1,0.05531001091003418,79
fake_news_1,0.06204700469970703,80
fake_news_1,0.058007001876831055,81
fake_news_1,0.05986499786376953,82
fake_news_1,0.057997703552246094,83
fake_news_1,0.06172490119934082,84
fake_news_1,0.06300687789916992,85
fake_news_1,0.0584719181060791,86
fake_news_1,0.05953574180603027,87
fake_news_1,0.06498885154724121,88
fake_news_1,0.05878615379333496,89
fake_news_1,0.05483889579772949,90
fake_news_1,0.05558609962463379,91
fake_news_1,0.05925297737121582,92
fake_news_1,0.057211875915527344,93
fake_news_1,0.0617680549621582,94
fake_news_1,0.058370113372802734,95
fake_news_1,0.0594792366027832,96
fake_news_1,0.058457136154174805,97
fake_news_1,0.05823493003845215,98
fake_news_1,0.052902936935424805,99
fake_news_1,0.054105281829833984,100
fake_news_2,0.05822277069091797,1
fake_news_2,0.05724596977233887,2
fake_news_2,0.06362581253051758,3
fake_news_2,0.06252002716064453,4
fake_news_2,0.06407499313354492,5
fake_news_2,0.06712198257446289,6
fake_news_2,0.06782174110412598,7
fake_news_2,0.0709221363067627,8
fake_news_2,0.06246209144592285,9
fake_news_2,0.06820893287658691,10
fake_news_2,0.057858943939208984,11
fake_news_2,0.06095528602600098,12
fake_news_2,0.06234598159790039,13
fake_news_2,0.061283111572265625,14
fake_news_2,0.0628349781036377,15
fake_news_2,0.07033610343933105,16
fake_news_2,0.06810808181762695,17
fake_news_2,0.061074256896972656,18
fake_news_2,0.06520795822143555,19
fake_news_2,0.06607627868652344,20
fake_news_2,0.06333208084106445,21
fake_news_2,0.05859112739562988,22
fake_news_2,0.06112194061279297,23
fake_news_2,0.06224393844604492,24
fake_news_2,0.0615999698638916,25
fake_news_2,0.06470513343811035,26
fake_news_2,0.06850695610046387,27
fake_news_2,0.0711970329284668,28
fake_news_2,0.06589412689208984,29
fake_news_2,0.06300497055053711,30
fake_news_2,0.06125497817993164,31
fake_news_2,0.06509613990783691,32
fake_news_2,0.06368303298950195,33
fake_news_2,0.06091713905334473,34
fake_news_2,0.06260514259338379,35
fake_news_2,0.058409929275512695,36
fake_news_2,0.06267809867858887,37
fake_news_2,0.06251907348632812,38
fake_news_2,0.06069493293762207,39
fake_news_2,0.060411930084228516,40
fake_news_2,0.05480623245239258,41
fake_news_2,0.05667471885681152,42
fake_news_2,0.06264495849609375,43
fake_news_2,0.06238198280334473,44
fake_news_2,0.06672191619873047,45
fake_news_2,0.06509995460510254,46
fake_news_2,0.06497311592102051,47
fake_news_2,0.06824803352355957,48
fake_news_2,0.0627131462097168,49
fake_news_2,0.06272006034851074,50
fake_news_2,0.0654141902923584,51
fake_news_2,0.06380486488342285,52
fake_news_2,0.05743002891540527,53
fake_news_2,0.05553793907165527,54
fake_news_2,0.0584719181060791,55
fake_news_2,0.0596010684967041,56
fake_news_2,0.05951213836669922,57
fake_news_2,0.05985212326049805,58
fake_news_2,0.06275010108947754,59
